visit_age_months,visit_age_years,weight_kg,average_adult_breed_weight_kg,gender,bcs_predicted,bcs_source,preventive_care_visit,healthy_pet_diagnosis,actual,predicted,probability_needs_attention,experiment
32.2,2.683,32.568,35.91,FS,,Heavy,Y,N,1,1,0.999104,text_tfidf_svd_dense_logistic
29.15,2.429,48.988,35.91,MN,,Heavy,Y,N,1,1,0.999646,text_tfidf_svd_dense_logistic
30.95,2.579,11.929,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
29.89,2.491,11.703,12.569,FS,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
31.75,2.646,12.837,12.569,M,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
30.04,2.503,9.299,12.569,FS,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
11.66,0.972,40.188,35.91,MN,,Thin,N,N,1,1,0.977675,text_tfidf_svd_dense_logistic
34.27,2.856,57.606,35.91,MN,,Heavy,Y,N,1,1,0.999633,text_tfidf_svd_dense_logistic
28.16,2.347,43.091,35.91,FS,,Heavy,N,N,1,1,0.997265,text_tfidf_svd_dense_logistic
28.36,2.363,14.606,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
32.68,2.723,12.428,12.569,M,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
24.71,2.059,38.828,35.91,MN,,Thin,Y,N,1,1,0.999919,text_tfidf_svd_dense_logistic
27.73,2.311,33.067,35.91,FS,,Heavy,Y,N,1,1,0.998239,text_tfidf_svd_dense_logistic
30.26,2.522,10.705,12.569,FS,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
29.04,2.42,11.113,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
34.84,2.903,13.29,12.569,M,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
22.93,1.911,41.594,35.91,MN,,Heavy,Y,N,1,1,0.997269,text_tfidf_svd_dense_logistic
15.86,1.322,39.689,35.91,FS,,Heavy,Y,N,1,1,0.998504,text_tfidf_svd_dense_logistic
14.77,1.231,42.184,35.91,MN,,Heavy,Y,N,1,1,0.995954,text_tfidf_svd_dense_logistic
3.17,0.264,6.169,35.91,MN,,Thin,N,N,1,1,0.981966,text_tfidf_svd_dense_logistic
3.34,0.278,10.523,35.91,M,,Normal,Y,Y,0,0,0.000538,text_tfidf_svd_dense_logistic
20.81,1.734,38.102,35.91,M,,Normal,N,N,0,0,0.133018,text_tfidf_svd_dense_logistic
15.78,1.315,35.834,35.91,M,,Normal,Y,Y,0,0,0.012379,text_tfidf_svd_dense_logistic
31.09,2.591,43.545,35.91,MN,Heavy,Heavy,N,N,1,1,0.996437,text_tfidf_svd_dense_logistic
27.6,2.3,8.074,12.569,FS,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
18.56,1.547,52.98,35.91,MN,,Heavy,Y,N,1,1,0.995382,text_tfidf_svd_dense_logistic
30.2,2.517,11.294,12.569,F,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
12.02,1.002,30.436,35.91,M,,Thin,Y,Y,1,1,0.85463,text_tfidf_svd_dense_logistic
25.2,2.1,11.521,12.569,M,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
25.54,2.128,25.174,35.91,F,Thin,Thin,Y,N,1,1,0.999814,text_tfidf_svd_dense_logistic
4.39,0.366,19.006,35.91,F,,Normal,Y,Y,0,0,0.00026,text_tfidf_svd_dense_logistic
8.5,0.708,29.484,35.91,FS,,Heavy,N,N,1,1,0.95778,text_tfidf_svd_dense_logistic
35.76,2.98,11.294,12.569,MN,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
35.95,2.996,31.389,35.91,F,Thin,Thin,Y,N,1,1,0.99995,text_tfidf_svd_dense_logistic
34.25,2.854,39.009,35.91,MN,,Heavy,Y,N,1,1,0.996815,text_tfidf_svd_dense_logistic
26.12,2.177,49.578,35.91,M,Thin,Thin,Y,N,1,1,0.999986,text_tfidf_svd_dense_logistic
4.74,0.395,19.232,35.91,MN,,Normal,N,N,0,0,0.001051,text_tfidf_svd_dense_logistic
35.98,2.998,38.555,35.91,FS,,Heavy,Y,N,1,1,0.998971,text_tfidf_svd_dense_logistic
35.39,2.949,13.517,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
17.75,1.479,43.999,35.91,F,,Heavy,Y,N,1,1,0.997624,text_tfidf_svd_dense_logistic
33.47,2.789,25.129,35.91,MN,,Normal,Y,N,0,0,0.017205,text_tfidf_svd_dense_logistic
21.68,1.807,9.934,12.569,FS,,Normal,N,N,0,0,2e-06,text_tfidf_svd_dense_logistic
27.86,2.322,10.433,12.569,FS,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
4.76,0.397,16.329,35.91,F,,Normal,Y,N,0,0,0.007942,text_tfidf_svd_dense_logistic
25.3,2.108,10.342,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
32.66,2.722,47.174,35.91,M,Thin,Thin,Y,Y,1,1,0.999526,text_tfidf_svd_dense_logistic
2.65,0.221,5.897,35.91,M,,Thin,N,N,1,1,0.994477,text_tfidf_svd_dense_logistic
27.48,2.29,11.249,12.569,F,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
33.49,2.791,11.34,12.569,FS,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
33.16,2.763,10.705,12.569,FS,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
26.45,2.204,41.277,35.91,FS,,Heavy,N,N,1,1,0.990037,text_tfidf_svd_dense_logistic
29.52,2.46,54.613,35.91,MN,,Heavy,Y,N,1,1,0.999553,text_tfidf_svd_dense_logistic
25.56,2.13,34.292,35.91,FS,Normal,Normal,Y,N,0,0,2.4e-05,text_tfidf_svd_dense_logistic
24.02,2.002,46.72,35.91,MN,,Heavy,Y,Y,1,1,0.996849,text_tfidf_svd_dense_logistic
7.52,0.627,23.587,35.91,M,,Normal,N,N,0,0,0.003026,text_tfidf_svd_dense_logistic
35.3,2.942,28.259,35.91,FS,,Normal,Y,N,0,0,0.017154,text_tfidf_svd_dense_logistic
33.58,2.798,13.381,12.569,MN,Normal,Normal,N,Y,0,0,0.0,text_tfidf_svd_dense_logistic
27.2,2.267,37.648,35.91,M,Thin,Thin,Y,N,1,1,0.999901,text_tfidf_svd_dense_logistic
6.04,0.503,33.112,35.91,M,,Normal,N,N,0,0,0.013551,text_tfidf_svd_dense_logistic
25.87,2.156,13.608,12.569,MN,Normal,Normal,N,Y,0,0,0.0,text_tfidf_svd_dense_logistic
22.46,1.872,50.349,35.91,MN,,Normal,Y,N,0,0,0.043401,text_tfidf_svd_dense_logistic
24.58,2.048,44.996,35.91,M,,Heavy,N,N,1,1,0.99994,text_tfidf_svd_dense_logistic
22.72,1.893,20.729,35.91,FS,,Normal,Y,N,0,0,0.023886,text_tfidf_svd_dense_logistic
12.02,1.002,29.846,35.91,M,,Thin,Y,N,1,1,0.994552,text_tfidf_svd_dense_logistic
32.95,2.746,55.157,35.91,MN,,Normal,N,N,0,0,0.120014,text_tfidf_svd_dense_logistic
34.18,2.848,8.89,12.569,FS,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
33.65,2.804,51.936,35.91,MN,,Heavy,N,Y,1,1,0.985499,text_tfidf_svd_dense_logistic
33.4,2.783,38.555,35.91,FS,,Heavy,Y,N,1,1,0.999252,text_tfidf_svd_dense_logistic
32.6,2.717,9.163,12.569,FS,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
3.3,0.275,7.62,35.91,MN,,Thin,Y,N,1,1,0.991533,text_tfidf_svd_dense_logistic
30.96,2.58,36.968,35.91,FS,,Heavy,N,N,1,1,0.948822,text_tfidf_svd_dense_logistic
20.86,1.738,42.638,35.91,FS,,Heavy,Y,N,1,1,0.998436,text_tfidf_svd_dense_logistic
30.72,2.56,39.009,35.91,FS,,Heavy,N,N,1,1,0.976427,text_tfidf_svd_dense_logistic
33.55,2.796,12.02,12.569,M,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
30.76,2.563,12.927,12.569,M,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
29.93,2.494,11.294,12.569,FS,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
30.47,2.539,28.849,35.91,M,Thin,Thin,Y,N,1,1,0.998833,text_tfidf_svd_dense_logistic
14.47,1.206,35.652,35.91,FS,,Heavy,Y,N,1,1,0.997193,text_tfidf_svd_dense_logistic
31.72,2.643,41.731,35.91,MN,,Heavy,Y,N,1,1,0.99906,text_tfidf_svd_dense_logistic
2.51,0.209,4.99,35.91,FS,,Thin,Y,N,1,1,0.9977,text_tfidf_svd_dense_logistic
27.2,2.267,12.247,12.569,MN,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
4.73,0.394,18.643,35.91,MN,,Normal,N,N,0,0,0.001326,text_tfidf_svd_dense_logistic
19.44,1.62,10.523,12.569,MN,,Normal,N,N,0,0,1.3e-05,text_tfidf_svd_dense_logistic
5.74,0.478,18.144,35.91,M,,Thin,Y,Y,1,1,0.836806,text_tfidf_svd_dense_logistic
31.09,2.591,9.934,12.569,FS,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
24.02,2.002,38.555,35.91,M,,Thin,Y,N,1,1,0.999927,text_tfidf_svd_dense_logistic
2.32,0.193,6.804,35.91,M,,Normal,Y,Y,0,0,0.001406,text_tfidf_svd_dense_logistic
8.3,0.692,29.484,35.91,M,,Thin,N,N,1,1,0.96492,text_tfidf_svd_dense_logistic
7.32,0.61,16.964,35.91,F,,Normal,N,N,0,0,0.005236,text_tfidf_svd_dense_logistic
32.44,2.703,10.07,12.569,FS,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
5.21,0.434,16.647,35.91,M,,Normal,N,N,0,0,0.003282,text_tfidf_svd_dense_logistic
35.52,2.96,9.389,12.569,F,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
20.14,1.678,22.135,35.91,F,,Normal,N,N,0,0,0.016465,text_tfidf_svd_dense_logistic
24.01,2.001,15.876,12.569,M,Normal,Normal,Y,N,0,0,1e-06,text_tfidf_svd_dense_logistic
26.48,2.207,14.878,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
35.82,2.985,47.264,35.91,MN,,Heavy,Y,N,1,1,0.999671,text_tfidf_svd_dense_logistic
25.66,2.138,41.731,35.91,MN,Heavy,Heavy,Y,N,1,1,0.998783,text_tfidf_svd_dense_logistic
15.97,1.331,50.349,35.91,MN,,Normal,N,N,0,0,0.01655,text_tfidf_svd_dense_logistic
21.22,1.768,34.473,35.91,FS,,Heavy,N,N,1,1,0.992594,text_tfidf_svd_dense_logistic
30.29,2.524,40.46,35.91,F,,Normal,Y,Y,0,0,0.000748,text_tfidf_svd_dense_logistic
3.18,0.265,11.793,35.91,M,,Thin,N,N,1,1,0.961644,text_tfidf_svd_dense_logistic
1.7,0.142,3.901,35.91,M,,Normal,Y,Y,0,0,0.002157,text_tfidf_svd_dense_logistic
35.5,2.958,49.895,35.91,M,Thin,Thin,Y,Y,1,1,0.999681,text_tfidf_svd_dense_logistic
33.36,2.78,9.888,12.569,FS,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
25.14,2.095,50.802,35.91,F,,Heavy,Y,N,1,1,0.999633,text_tfidf_svd_dense_logistic
3.65,0.304,19.414,35.91,FS,,Normal,Y,Y,0,0,0.00028,text_tfidf_svd_dense_logistic
27.83,2.319,32.795,35.91,FS,Normal,Normal,Y,N,0,0,2.7e-05,text_tfidf_svd_dense_logistic
4.03,0.336,20.548,35.91,M,,Thin,Y,Y,1,1,0.582954,text_tfidf_svd_dense_logistic
21.76,1.813,39.463,35.91,FS,,Heavy,N,N,1,1,0.994039,text_tfidf_svd_dense_logistic
20.56,1.713,48.308,35.91,MN,,Heavy,N,N,1,1,0.989945,text_tfidf_svd_dense_logistic
34.9,2.908,48.943,35.91,MN,,Heavy,N,N,1,1,0.998534,text_tfidf_svd_dense_logistic
29.84,2.487,52.163,35.91,F,,Heavy,Y,Y,1,1,0.9933,text_tfidf_svd_dense_logistic
29.11,2.426,39.735,35.91,FS,,Heavy,N,N,1,1,0.995213,text_tfidf_svd_dense_logistic
28.2,2.35,13.789,12.569,MN,Normal,Normal,N,Y,0,0,0.0,text_tfidf_svd_dense_logistic
26.64,2.22,10.115,12.569,FS,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
26.18,2.182,49.895,35.91,MN,Heavy,Heavy,Y,N,1,1,0.998689,text_tfidf_svd_dense_logistic
24.02,2.002,24.358,35.91,F,,Heavy,Y,N,1,1,0.999972,text_tfidf_svd_dense_logistic
5.64,0.47,27.624,35.91,M,,Normal,Y,Y,0,0,0.000363,text_tfidf_svd_dense_logistic
3.88,0.323,10.07,35.91,M,,Normal,Y,Y,0,0,0.000723,text_tfidf_svd_dense_logistic
33.25,2.771,31.752,35.91,F,Thin,Thin,Y,N,1,1,0.999887,text_tfidf_svd_dense_logistic
35.46,2.955,10.07,12.569,FS,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
25.93,2.161,13.245,12.569,M,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
26.38,2.198,14.424,12.569,M,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
24.54,2.045,33.112,35.91,FS,Normal,Normal,Y,N,0,0,0.009972,text_tfidf_svd_dense_logistic
35.06,2.922,41.232,35.91,MN,Heavy,Heavy,Y,N,1,1,0.996037,text_tfidf_svd_dense_logistic
12.02,1.002,38.555,35.91,F,,Normal,Y,Y,0,0,0.022684,text_tfidf_svd_dense_logistic
5.1,0.425,27.488,35.91,M,,Normal,Y,Y,0,0,0.000175,text_tfidf_svd_dense_logistic
29.74,2.478,11.431,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
27.3,2.275,24.721,35.91,MN,,Normal,Y,N,0,0,0.00163,text_tfidf_svd_dense_logistic
26.06,2.172,38.918,35.91,MN,,Heavy,N,N,1,1,0.97261,text_tfidf_svd_dense_logistic
4.09,0.341,13.29,35.91,FS,,Normal,Y,Y,0,0,0.000471,text_tfidf_svd_dense_logistic
24.72,2.06,19.641,35.91,F,,Normal,Y,N,0,0,0.379616,text_tfidf_svd_dense_logistic
5.27,0.439,18.053,35.91,FS,,Normal,N,Y,0,0,0.00131,text_tfidf_svd_dense_logistic
18.0,1.5,42.229,35.91,MN,,Heavy,Y,N,1,1,0.99704,text_tfidf_svd_dense_logistic
31.02,2.585,31.207,35.91,MN,,Normal,N,N,0,0,0.002313,text_tfidf_svd_dense_logistic
25.99,2.166,13.699,12.569,MN,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
3.26,0.272,7.756,35.91,M,,Normal,Y,Y,0,0,0.000623,text_tfidf_svd_dense_logistic
27.7,2.308,40.37,35.91,MN,,Heavy,Y,N,1,1,0.996656,text_tfidf_svd_dense_logistic
26.52,2.21,18.643,35.91,FS,Thin,Thin,Y,N,1,1,0.999431,text_tfidf_svd_dense_logistic
17.08,1.423,34.836,35.91,FS,,Heavy,Y,N,1,1,0.998023,text_tfidf_svd_dense_logistic
21.54,1.795,38.555,35.91,FS,,Heavy,Y,Y,1,1,0.968663,text_tfidf_svd_dense_logistic
24.41,2.034,33.339,35.91,F,,Heavy,N,N,1,1,0.999813,text_tfidf_svd_dense_logistic
33.52,2.793,41.186,35.91,M,Thin,Thin,Y,Y,1,1,0.998336,text_tfidf_svd_dense_logistic
17.96,1.497,47.99,35.91,MN,,Heavy,N,N,1,1,0.984399,text_tfidf_svd_dense_logistic
35.56,2.963,12.927,12.569,M,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
12.02,1.002,23.95,35.91,M,,Thin,Y,N,1,1,0.994942,text_tfidf_svd_dense_logistic
31.8,2.65,45.813,35.91,MN,,Heavy,Y,N,1,1,0.999021,text_tfidf_svd_dense_logistic
7.66,0.638,32.341,35.91,MN,,Normal,N,N,0,0,0.002486,text_tfidf_svd_dense_logistic
30.02,2.502,9.888,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
17.53,1.461,39.1,35.91,M,,Normal,Y,N,0,0,0.033035,text_tfidf_svd_dense_logistic
8.98,0.748,37.648,35.91,FS,,Normal,Y,Y,0,0,0.011727,text_tfidf_svd_dense_logistic
23.42,1.952,37.966,35.91,MN,,Heavy,N,N,1,1,0.980082,text_tfidf_svd_dense_logistic
25.04,2.087,21.772,35.91,F,,Thin,Y,N,1,1,0.996523,text_tfidf_svd_dense_logistic
29.64,2.47,38.555,35.91,M,Thin,Thin,Y,N,1,1,0.999918,text_tfidf_svd_dense_logistic
27.92,2.327,13.789,12.569,M,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
24.02,2.002,12.247,12.569,MN,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
35.72,2.977,13.971,12.569,M,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
25.3,2.108,40.914,35.91,FS,,Heavy,Y,N,1,1,0.999268,text_tfidf_svd_dense_logistic
34.28,2.857,29.302,35.91,FS,,Normal,N,N,0,0,0.00941,text_tfidf_svd_dense_logistic
30.04,2.503,13.608,12.569,MN,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
10.55,0.879,31.116,35.91,FS,,Normal,N,N,0,0,0.009513,text_tfidf_svd_dense_logistic
6.34,0.528,20.412,35.91,M,,Thin,N,N,1,1,0.900645,text_tfidf_svd_dense_logistic
5.23,0.436,14.606,35.91,FS,,Normal,N,N,0,0,0.005584,text_tfidf_svd_dense_logistic
15.79,1.316,31.298,35.91,F,,Thin,Y,N,1,1,0.998342,text_tfidf_svd_dense_logistic
24.02,2.002,39.236,35.91,M,Thin,Thin,Y,N,1,1,0.999999,text_tfidf_svd_dense_logistic
24.08,2.007,32.931,35.91,FS,Normal,Normal,N,N,0,0,0.001342,text_tfidf_svd_dense_logistic
30.53,2.544,14.334,12.569,M,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
26.76,2.23,28.486,35.91,MN,,Normal,N,Y,0,0,0.000694,text_tfidf_svd_dense_logistic
28.26,2.355,14.152,12.569,MN,,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
29.46,2.455,27.17,35.91,FS,,Normal,Y,N,0,0,0.068154,text_tfidf_svd_dense_logistic
4.2,0.35,21.772,35.91,FS,,Normal,N,Y,0,0,0.000194,text_tfidf_svd_dense_logistic
23.82,1.985,31.343,35.91,FS,,Normal,Y,N,0,0,0.04133,text_tfidf_svd_dense_logistic
4.13,0.344,12.156,35.91,MN,,Normal,N,N,0,0,0.004655,text_tfidf_svd_dense_logistic
32.0,2.667,29.937,35.91,FS,Normal,Normal,N,Y,0,0,0.000179,text_tfidf_svd_dense_logistic
25.54,2.128,10.614,12.569,F,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
19.74,1.645,34.518,35.91,FS,,Heavy,N,N,1,1,0.991754,text_tfidf_svd_dense_logistic
30.82,2.568,32.114,35.91,FS,Normal,Normal,N,N,0,0,2e-06,text_tfidf_svd_dense_logistic
32.95,2.746,47.174,35.91,FS,,Heavy,Y,N,1,1,0.999723,text_tfidf_svd_dense_logistic
4.02,0.335,12.701,35.91,F,,Thin,N,N,1,1,0.976969,text_tfidf_svd_dense_logistic
3.64,0.303,10.523,35.91,MN,,Thin,Y,Y,1,1,0.593207,text_tfidf_svd_dense_logistic
3.67,0.306,15.649,35.91,MN,,Heavy,Y,Y,1,1,0.71359,text_tfidf_svd_dense_logistic
28.99,2.416,50.576,35.91,FS,,Heavy,N,Y,1,1,0.987883,text_tfidf_svd_dense_logistic
32.86,2.738,61.462,35.91,MN,,Heavy,Y,N,1,1,0.999744,text_tfidf_svd_dense_logistic
26.39,2.199,55.883,35.91,M,,Heavy,Y,N,1,1,0.999309,text_tfidf_svd_dense_logistic
34.67,2.889,32.659,35.91,MN,,Heavy,N,N,1,1,0.97499,text_tfidf_svd_dense_logistic
35.23,2.936,45.359,35.91,FS,,Heavy,Y,N,1,1,0.99969,text_tfidf_svd_dense_logistic
16.46,1.372,40.823,35.91,FS,,Heavy,Y,N,1,1,0.998181,text_tfidf_svd_dense_logistic
4.54,0.378,17.781,35.91,M,,Normal,N,Y,0,0,0.000238,text_tfidf_svd_dense_logistic
16.36,1.363,34.156,35.91,MN,,Normal,Y,N,0,0,0.024365,text_tfidf_svd_dense_logistic
27.34,2.278,12.882,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
28.22,2.352,11.975,12.569,M,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
14.53,1.211,37.013,35.91,M,,Normal,N,N,0,0,0.014115,text_tfidf_svd_dense_logistic
5.86,0.488,16.783,35.91,FS,,Normal,N,Y,0,0,0.000989,text_tfidf_svd_dense_logistic
27.41,2.284,13.88,12.569,MN,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
24.49,2.041,27.669,35.91,MN,,Normal,N,N,0,0,0.072117,text_tfidf_svd_dense_logistic
24.02,2.002,12.202,12.569,M,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
15.54,1.295,20.049,35.91,FS,,Thin,N,N,1,1,0.985108,text_tfidf_svd_dense_logistic
25.6,2.133,11.612,12.569,F,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
29.6,2.467,34.654,35.91,M,,Thin,Y,N,1,1,0.998877,text_tfidf_svd_dense_logistic
25.26,2.105,34.836,35.91,M,Thin,Thin,Y,Y,1,1,0.997362,text_tfidf_svd_dense_logistic
30.62,2.552,36.741,35.91,FS,,Heavy,Y,N,1,1,0.990711,text_tfidf_svd_dense_logistic
24.35,2.029,11.34,12.569,F,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
11.58,0.965,26.807,35.91,FS,,Heavy,N,N,1,1,0.957193,text_tfidf_svd_dense_logistic
13.66,1.138,46.72,35.91,MN,,Heavy,N,N,1,1,0.987234,text_tfidf_svd_dense_logistic
30.79,2.566,9.979,12.569,FS,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
11.82,0.985,46.357,35.91,M,,Normal,N,N,0,0,0.054146,text_tfidf_svd_dense_logistic
23.66,1.972,30.028,35.91,FS,,Normal,Y,N,0,0,0.016277,text_tfidf_svd_dense_logistic
25.37,2.114,41.277,35.91,MN,,Normal,N,N,0,0,0.050989,text_tfidf_svd_dense_logistic
28.09,2.341,15.876,12.569,MN,,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
32.92,2.743,26.399,35.91,M,,Normal,N,N,0,0,0.013775,text_tfidf_svd_dense_logistic
15.73,1.311,21.591,35.91,MN,,Thin,N,Y,1,1,0.818847,text_tfidf_svd_dense_logistic
26.62,2.218,14.061,12.569,MN,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
30.04,2.503,12.247,12.569,FS,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
26.72,2.227,46.629,35.91,M,,Heavy,Y,N,1,1,0.999522,text_tfidf_svd_dense_logistic
27.47,2.289,35.97,35.91,FS,Heavy,Heavy,Y,N,1,1,0.993236,text_tfidf_svd_dense_logistic
1.99,0.166,7.756,35.91,M,,Normal,Y,N,0,0,0.046649,text_tfidf_svd_dense_logistic
21.31,1.776,49.442,35.91,FS,,Heavy,Y,N,1,1,0.998426,text_tfidf_svd_dense_logistic
34.5,2.875,37.648,35.91,FS,Normal,Normal,Y,N,0,0,0.001746,text_tfidf_svd_dense_logistic
29.89,2.491,40.415,35.91,FS,,Heavy,N,N,1,1,0.996748,text_tfidf_svd_dense_logistic
20.7,1.725,34.201,35.91,FS,,Heavy,N,N,1,1,0.994689,text_tfidf_svd_dense_logistic
30.66,2.555,48.444,35.91,FS,,Heavy,Y,N,1,1,0.998763,text_tfidf_svd_dense_logistic
20.36,1.697,36.469,35.91,FS,,Heavy,Y,N,1,1,0.998548,text_tfidf_svd_dense_logistic
12.24,1.02,26.581,35.91,M,,Thin,N,N,1,1,0.984315,text_tfidf_svd_dense_logistic
2.58,0.215,15.105,35.91,MN,,Heavy,Y,Y,1,1,0.790903,text_tfidf_svd_dense_logistic
28.16,2.347,11.703,12.569,FS,Normal,Normal,N,Y,0,0,0.0,text_tfidf_svd_dense_logistic
18.65,1.554,37.421,35.91,MN,,Normal,N,N,0,0,0.007282,text_tfidf_svd_dense_logistic
31.61,2.634,36.832,35.91,F,,Heavy,N,N,1,1,0.993812,text_tfidf_svd_dense_logistic
2.77,0.231,8.573,35.91,F,,Normal,Y,N,0,0,0.061574,text_tfidf_svd_dense_logistic
27.4,2.283,43.59,35.91,MN,,Heavy,Y,N,1,1,0.999434,text_tfidf_svd_dense_logistic
16.82,1.402,45.45,35.91,FS,,Heavy,Y,N,1,1,0.998275,text_tfidf_svd_dense_logistic
24.55,2.046,8.845,12.569,FS,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
24.02,2.002,31.888,35.91,M,,Thin,Y,Y,1,1,0.990678,text_tfidf_svd_dense_logistic
31.72,2.643,52.299,35.91,FS,,Heavy,Y,N,1,1,0.999804,text_tfidf_svd_dense_logistic
14.64,1.22,29.484,35.91,FS,,Normal,N,N,0,0,0.055659,text_tfidf_svd_dense_logistic
28.26,2.355,31.298,35.91,F,,Heavy,Y,N,1,1,0.996358,text_tfidf_svd_dense_logistic
16.96,1.413,32.114,35.91,FS,,Normal,N,N,0,0,0.015297,text_tfidf_svd_dense_logistic
21.26,1.772,40.869,35.91,MN,,Heavy,N,N,1,1,0.981114,text_tfidf_svd_dense_logistic
3.96,0.33,14.606,35.91,FS,,Normal,Y,Y,0,0,0.000238,text_tfidf_svd_dense_logistic
33.65,2.804,39.145,35.91,M,Thin,Thin,Y,Y,1,1,0.998755,text_tfidf_svd_dense_logistic
32.99,2.749,35.108,35.91,MN,,Heavy,Y,N,1,1,0.995973,text_tfidf_svd_dense_logistic
27.01,2.251,44.906,35.91,F,,Heavy,N,N,1,1,0.999171,text_tfidf_svd_dense_logistic
20.63,1.719,27.669,35.91,MN,,Heavy,Y,N,1,1,0.990029,text_tfidf_svd_dense_logistic
30.95,2.579,10.614,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
18.36,1.53,41.731,35.91,F,,Heavy,Y,N,1,1,0.998345,text_tfidf_svd_dense_logistic
3.05,0.254,8.89,35.91,F,,Thin,N,N,1,1,0.991541,text_tfidf_svd_dense_logistic
26.05,2.171,13.381,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
31.08,2.59,15.014,12.569,M,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
3.53,0.294,12.247,35.91,MN,,Normal,Y,Y,0,0,0.000202,text_tfidf_svd_dense_logistic
15.84,1.32,44.452,35.91,FS,,Heavy,Y,N,1,1,0.998681,text_tfidf_svd_dense_logistic
5.83,0.486,28.395,35.91,MN,,Heavy,N,N,1,1,0.887789,text_tfidf_svd_dense_logistic
